[0.4948765846304667, 0.7308636217904018]
[0.3609168320896504, 0.6844144331454318]
[0.3188876493418701, 0.6427949874677171]
[0.21758255527987277, 0.5628108517840482]
[0.2865916539951895, 0.6383479725966015]
[0.21558662474754192, 0.5737013805494928]
[-0.025017342584082038, 0.4503227596445209]
[0.26708815759417925, 0.5815947129914695]
[0.35965395887139956, 0.6482880926827411]
[0.27226728467801675, 0.5803180632763993]
[0.35761990458091497, 0.6776689544585328]
[0.3927554768937244, 0.6740328122535959]
[0.49911524590953465, 0.7579485693221101]
[0.4265034994040664, 0.7186399524709662]
[0.5398602815267931, 0.7616747749921992]
[0.1575563967098937, 0.5353063826238483]
[0.18839443328201422, 0.53974792391322]
[0.3336219469553293, 0.6762990562935035]
[0.43298613777767064, 0.709254167458237]
[0.18623805919411202, 0.5479296569183945]
[0.34478948837877704, 0.664339502519484]
[0.320493566011426, 0.6485710694658428]
[0.41472640271500816, 0.6818693770857551]
[0.3850597206964343, 0.6975717237173057]
[0.3106471989126074, 0.6607250171512586]
[0.2891479881959613, 0.608220307054898]
[0.20947916081415233, 0.5720279679524047]
[0.4379125405326019, 0.7107577869152397]
[0.31092360416722487, 0.670840208824863]
[0.4228302783525408, 0.7089929585400245]
[0.451642790148864, 0.7296128565177599]
[0.2311680232393946, 0.59347054186468]
[0.018450782897282938, 0.47395980031262624]
[-0.02687546045872811, 0.4658134668891152]
[0.20247710502700822, 0.6012112851164924]
[0.1947554511132395, 0.5659102191650471]
[0.20188936828762202, 0.5814977886177516]
[0.09953179972707937, 0.5243810726756404]
[0.30364606854119985, 0.5924472733304691]
[0.1449406144109393, 0.5329363557220338]
[0.4857047583949411, 0.7346340111915374]
[0.042253882818954695, 0.4745784011433541]
[0.4498946554368347, 0.7270433844676865]
[0.4086454242675435, 0.6932018656679453]
[0.35478278659151496, 0.6621449948006246]
[0.11064554686240709, 0.5334055737522788]
[0.3183120963234088, 0.6401888282254552]
[0.3478472679671302, 0.6917033038949699]
[0.40369829606104657, 0.6830270781192117]
[0.379196562487653, 0.6680239744702395]
[0.21597781028913549, 0.6078184144252965]
[0.44855681258442043, 0.7182721633715794]
[0.35293824618492864, 0.6613757129164826]
[0.4404484449051917, 0.6876498171486862]
[0.5067953114681215, 0.7579993424304288]
[0.4284195448110252, 0.7078400260749548]
[0.44040888325059324, 0.7143742481303105]
[0.26580063117510666, 0.5883775884861173]
[0.4359659227135769, 0.7216485458803008]
[0.20839669394081492, 0.5652641751544725]
[0.48861417685902825, 0.703553318028021]
[0.3845266089145197, 0.6467960017595467]
[0.21150205884984327, 0.5420704567146821]
[0.35945318332898324, 0.6458384424239486]
[0.07596361339895713, 0.4916533867210281]
[0.1289720372359566, 0.5158881489438264]
[0.49155499425995414, 0.7508035706917778]
[0.3528521978073841, 0.6660497861507761]
[0.42332558107796747, 0.7005518223592734]
[0.3060290009373072, 0.6630249467598157]
[0.3819534121456065, 0.6660150627027686]
[0.1819347521781817, 0.5704325868514422]
[0.32065599016958213, 0.6384963602438932]
[0.3722595773337452, 0.6728862058749961]
[0.26543872669649793, 0.602055198644893]
[0.2327835997729728, 0.5987058447868578]
[0.46114377411472834, 0.7087108599814788]
[0.3505042773505628, 0.6738621305648566]
[0.20846655634166963, 0.5825092169605504]
[0.42621369371385287, 0.6838710380952373]
[0.29782785979729026, 0.630938864538116]
[0.2545231663219971, 0.6183073905781925]
[0.4298110038758415, 0.7025702348078907]
[0.42166920263444774, 0.7054887554396027]
[0.21510348576698052, 0.5602050042295783]
[0.28875859341634813, 0.6057359408663415]
[0.19396410545774262, 0.596882829783285]
[0.4442128745169807, 0.6861060226028278]
[0.32213264540331976, 0.6141494882089664]
[0.2932188342240872, 0.6178113413624532]
[0.32793953644171203, 0.6506776893558429]
[0.3908704326776145, 0.7073051071310884]
[0.15314646719239872, 0.5524253689666985]
[0.3359588883855013, 0.6536281439852789]
[0.5044406912231385, 0.7620252876157563]
[0.1612424659046531, 0.5395457020466119]
[0.4322203613699707, 0.6861545911646886]
[0.2903594993542033, 0.6205726145342949]
