[0.3848925298904618, 0.5246711264699115]
[0.3843691765401413, 0.5332412312078592]
[0.37204525524664467, 0.5257357534101263]
[0.42624841089834425, 0.5553225661674112]
[0.5028656422752633, 0.6192979742981675]
[0.4489598150871463, 0.5747429774184634]
[0.33290430996175335, 0.49112180262340543]
[0.45318977638283237, 0.5851081290916854]
[0.4734900619867909, 0.5985039653742414]
[0.4852999231949676, 0.6085004056193739]
[0.4088952784180591, 0.5434506618705013]
[0.40757832504445046, 0.547197972560795]
[0.39883835163548303, 0.5402526127275038]
[0.42190913795345264, 0.566435289904955]
[0.49328918426019835, 0.612054615960052]
[0.3334897365596226, 0.4894763700539898]
[0.3547480531351386, 0.5074344517201989]
[0.4073897828605664, 0.5503258242300815]
[0.4131046974521259, 0.5512655774480404]
[0.46536073298638697, 0.5861200799059675]
[0.4045138907575038, 0.5353549215822548]
[0.38598619408844814, 0.5306585089873939]
[0.4390373483574449, 0.5778089357858207]
[0.4680746067216628, 0.5919661494182563]
[0.42583199773543917, 0.559380296292597]
[0.38215202532494874, 0.5241391182631077]
[0.3766974335931639, 0.5172489595618847]
[0.4025490245208381, 0.5499295889561973]
[0.43433856996277537, 0.5635702415472699]
[0.5014850364656771, 0.624115209080894]
[0.4248402840794035, 0.5663645022540922]
[0.4184286214220924, 0.5595108183107829]
[0.4736199324001924, 0.601517386268981]
[0.4765282530043151, 0.6018658691760929]
[0.4542262520225924, 0.5913322887994682]
[0.4352534949747029, 0.5673764575932592]
[0.42764067235144687, 0.5555401748292008]
[0.462012715262393, 0.5867245174151503]
[0.3956735367212306, 0.5305816138975298]
[0.4910665924660362, 0.6097590605568463]
[0.30088891292814035, 0.45647891512439953]
[0.38456182941885797, 0.5248905273810217]
[0.4609118284503851, 0.5921031785278648]
[0.3646815238617636, 0.5157182048357907]
[0.3908495556847163, 0.5364816463970759]
[0.4193565612346835, 0.5590810146169505]
[0.419288143410871, 0.5658984656395293]
