1.5, 0.5, 0.9, 50, 0 
1.5, 0.5, 0.9, 50, 1 
1.5, 0.5, 0.9, 50, 2 
1.5, 0.5, 0.9, 50, 3 
1.5, 0.5, 0.9, 50, 4 
1.5, 0.5, 0.9, 50, 5 
1.5, 0.5, 0.9, 50, 6 
1.5, 0.5, 0.9, 50, 7 
1.5, 0.5, 0.9, 50, 8 
1.5, 0.5, 0.9, 50, 9 
1.5, 0.5, 0.9, 50, 10 
1.5, 0.5, 0.9, 50, 11 
1.5, 0.5, 0.9, 50, 12 
1.5, 0.5, 0.9, 50, 13
1.5, 0.5, 0.9, 50, 14 
1.5, 0.5, 0.9, 50, 15 
1.5, 0.5, 0.9, 50, 16 
1.5, 0.5, 0.9, 50, 17 
1.5, 0.5, 0.9, 50, 18 
1.5, 0.5, 0.9, 50, 19 
1.5, 0.5, 0.9, 50, 20 
1.5, 0.5, 0.9, 50, 21 
1.5, 0.5, 0.9, 50, 22 
1.5, 0.5, 0.9, 50, 23 
1.5, 0.5, 0.9, 50, 24 
1.5, 0.5, 0.9, 50, 25 
1.5, 0.5, 0.9, 50, 26 
1.5, 0.5, 0.9, 50, 27 
1.5, 0.5, 0.9, 50, 28 
1.5, 0.5, 0.9, 50, 29 
1.5, 0.5, 0.9, 50, 30 
1.5, 0.5, 0.9, 50, 31 
1.5, 0.5, 0.9, 50, 32 
1.5, 0.5, 0.9, 50, 33 
1.5, 0.5, 0.9, 50, 34 
1.5, 0.5, 0.9, 50, 35 
1.5, 0.5, 0.9, 50, 36 
1.5, 0.5, 0.9, 50, 37 
1.5, 0.5, 0.9, 50, 38 
1.5, 0.5, 0.9, 50, 39
1.5, 0.5, 0.9, 50, 40 
1.5, 0.5, 0.9, 50, 41 
1.5, 0.5, 0.9, 50, 42 
1.5, 0.5, 0.9, 50, 43 
1.5, 0.5, 0.9, 50, 44 
1.5, 0.5, 0.9, 50, 45 
1.5, 0.5, 0.9, 50, 46 
1.5, 0.5, 0.9, 50, 47 
1.5, 0.5, 0.9, 50, 48 
1.5, 0.5, 0.9, 50, 49
1.5, 0.5, 0.9, 50, 50 
1.5, 0.5, 0.9, 50, 51 
1.5, 0.5, 0.9, 50, 52 
1.5, 0.5, 0.9, 50, 53 
1.5, 0.5, 0.9, 50, 54 
1.5, 0.5, 0.9, 50, 55 
1.5, 0.5, 0.9, 50, 56 
1.5, 0.5, 0.9, 50, 57 
1.5, 0.5, 0.9, 50, 58 
1.5, 0.5, 0.9, 50, 59
1.5, 0.5, 0.9, 50, 60 
1.5, 0.5, 0.9, 50, 61 
1.5, 0.5, 0.9, 50, 62 
1.5, 0.5, 0.9, 50, 63 
1.5, 0.5, 0.9, 50, 64 
1.5, 0.5, 0.9, 50, 65 
1.5, 0.5, 0.9, 50, 66 
1.5, 0.5, 0.9, 50, 67 
1.5, 0.5, 0.9, 50, 68 
1.5, 0.5, 0.9, 50, 69
