[0.4132609288724435, 0.50020205835814]
[0.417559470183321, 0.5023892092671831]
[0.41080468900878714, 0.4994989321410019]
[0.45337423048959025, 0.5347621479706786]
[0.5307154370116753, 0.6014739593215496]
[0.47135752996887126, 0.5473021933393719]
[0.36842500639117703, 0.4675369642942262]
[0.48888369583418145, 0.5595626844253218]
[0.49420255171017624, 0.5731961073837125]
[0.5094817693916031, 0.5868920758302488]
[0.4374460419232166, 0.5196301471425943]
[0.44245990267530055, 0.5235780175845302]
[0.42508069782845276, 0.510834863507127]
[0.45487056591676467, 0.5387899195782613]
[0.5226518143364778, 0.5927072570768845]
[0.3659301419241826, 0.4592926355126785]
[0.38966639684639903, 0.480722645632951]
[0.43976842830056123, 0.5167872367453391]
[0.4403617803120259, 0.5264100619087952]
[0.4884874363709459, 0.5651696120207967]
[0.43494460694887815, 0.522646519174005]
[0.4168481168574191, 0.49972997042574063]
[0.47275514900109983, 0.5522682577741633]
[0.4886589961720783, 0.5662694537807056]
[0.46120270541564484, 0.5427594847634536]
[0.412564125636703, 0.5014943799424147]
[0.4071069760475471, 0.49040778797565615]
[0.4338394474077593, 0.5200380791114504]
[0.4625343985984245, 0.54354329367908]
[0.5289297707642988, 0.5996914665781032]
[0.45720886052430676, 0.5408074114833791]
[0.45457631526511977, 0.5389611285902713]
[0.4956261376443299, 0.5770255022725115]
[0.5062364127083999, 0.5793417466909541]
[0.4799963348497095, 0.5625107606416463]
[0.4622537559662796, 0.5398601208976236]
[0.44545003758860346, 0.5298193681021067]
[0.4854214750159492, 0.5646086278242413]
[0.4221472435151297, 0.5078505012822946]
[0.520089669602643, 0.5935104709595871]
[0.33448667627897494, 0.43243197463747296]
[0.4136900989136753, 0.49897298476041163]
[0.4849762258873315, 0.5660453401406635]
[0.39736750581349906, 0.4875344263833168]
[0.42521200093364975, 0.5120855208151028]
[0.4531145746204317, 0.5320323758995055]
[0.4554978386196365, 0.5390015802739967]
