[0.5567856043312618, 0.6937871021516858]
[0.4359307685663533, 0.6221260751781695]
[0.39057206023857394, 0.5936778911125682]
[0.3046272967061392, 0.5037974677662405]
[0.4029205152649477, 0.5660271196907993]
[0.3047412383960081, 0.5231596508541384]
[0.134729452432765, 0.4012945565659322]
[0.33907029175200976, 0.5491104678330638]
[0.45451567820017713, 0.6072199093147947]
[0.33531023471675553, 0.5345788600140277]
[0.45060051540162965, 0.6293842863832143]
[0.46935866609811494, 0.6291481310791484]
[0.5723378308223027, 0.7182153837105305]
[0.4962950833291397, 0.6620243607913344]
[0.6065258396721337, 0.7325843496196869]
[0.24523851022860724, 0.4834691582794516]
[0.29208056827947493, 0.49025657308504816]
[0.44299665803141547, 0.6265511223344337]
[0.5282598308539768, 0.6655635179109355]
[0.2859691982724987, 0.5000587101607689]
[0.44529312185851555, 0.6246534523762027]
[0.42787731533574014, 0.5925218620677215]
[0.47489014183587397, 0.633951354777101]
[0.4324100241844451, 0.6332900995881274]
[0.4255784071645419, 0.6203596502683952]
[0.3783210380080659, 0.5652593325360454]
[0.3059849583977159, 0.5124104868197014]
[0.52440765145047, 0.6563289729082953]
[0.45553295425288304, 0.6348485483590991]
[0.5073271327386089, 0.6636463133528347]
[0.5243322990298344, 0.6883884822681355]
[0.3159622297261635, 0.5163848996039809]
[0.17376761118503609, 0.4194321369735084]
[0.08905134597605853, 0.39046104270650384]
[0.33944686154629666, 0.550608569513533]
[0.279894896114371, 0.49207835670312844]
[0.31353890367883663, 0.5091793395575331]
[0.18956162665219412, 0.45332614200828525]
[0.35651503131084195, 0.5598087810083942]
[0.2099424983448759, 0.45672290653592595]
[0.5407312248026097, 0.6995218850075964]
[0.2202220585953522, 0.4285534225179097]
[0.5128830029438465, 0.6732169784162401]
[0.4733173427676348, 0.6543987145678904]
[0.4276624854452214, 0.6266557501414284]
[0.2865767381768258, 0.478788129284519]
[0.3480462921528255, 0.5851399454549286]
[0.43626739149143184, 0.6196572773196131]
[0.4833259579147317, 0.6242210187385454]
[0.40946620360625485, 0.6019811211205627]
[0.33562379628490985, 0.5479954214274094]
[0.5073016333051085, 0.660208442021566]
[0.4378892433779414, 0.6012565456721967]
[0.4789019916986242, 0.6424821590103686]
[0.59096449011524, 0.7109933567574015]
[0.48461584271885455, 0.6469607033414728]
[0.5093929679325364, 0.6690418496250335]
[0.3351042743473941, 0.5408550903108345]
[0.48823976439940303, 0.6547866553519187]
[0.2929875043025708, 0.5097514558545702]
[0.5070315521490686, 0.6760435264016098]
[0.4261059029021459, 0.6109738407855918]
[0.285594975612652, 0.5063538711982511]
[0.440360229620386, 0.618869426993481]
[0.17803971890380577, 0.43679077704400354]
[0.17733655119944033, 0.43758369776485273]
[0.5702707336385937, 0.7174349420421371]
[0.44120450120986, 0.6264045218035114]
[0.49651330877623223, 0.6406709542425113]
[0.41709440630430983, 0.6002201044391892]
[0.46574138101498525, 0.6483037847303795]
[0.29848410258015984, 0.4971729951701988]
[0.4080620919400177, 0.5877301900236908]
